UID        PID  PPID  C STIME TTY          TIME CMD
root       302     2  0 Oct14 ?        00:00:00 [scsi_tmf_5]
root       303     2  0 Oct14 ?        00:00:00 [scsi_eh_6]
root       304     2  0 Oct14 ?        00:00:00 [scsi_tmf_6]
root       305     2  0 Oct14 ?        00:00:00 [scsi_eh_7]
root       306     2  0 Oct14 ?        00:00:00 [scsi_tmf_7]
root       307     2  0 Oct14 ?        00:00:00 [scsi_eh_8]
root       308     2  0 Oct14 ?        00:00:00 [scsi_tmf_8]
root       309     2  0 Oct14 ?        00:00:00 [scsi_eh_9]
root       310     2  0 Oct14 ?        00:00:00 [scsi_tmf_9]
root       311     2  0 Oct14 ?        00:00:00 [scsi_eh_10]
root       312     2  0 Oct14 ?        00:00:00 [scsi_tmf_10]
root       313     2  0 Oct14 ?        00:00:00 [scsi_eh_11]
root       314     2  0 Oct14 ?        00:00:00 [scsi_tmf_11]
root       315     2  0 Oct14 ?        00:00:00 [scsi_eh_12]
root       316     2  0 Oct14 ?        00:00:00 [scsi_tmf_12]
root       317     2  0 Oct14 ?        00:00:00 [scsi_eh_13]
root       318     2  0 Oct14 ?        00:00:00 [scsi_tmf_13]
root       319     2  0 Oct14 ?        00:00:00 [scsi_eh_14]
root       320     2  0 Oct14 ?        00:00:00 [scsi_tmf_14]
root       321     2  0 Oct14 ?        00:00:00 [scsi_eh_15]
root       322     2  0 Oct14 ?        00:00:00 [scsi_tmf_15]
root       323     2  0 Oct14 ?        00:00:00 [scsi_eh_16]
root       324     2  0 Oct14 ?        00:00:00 [scsi_tmf_16]
root       325     2  0 Oct14 ?        00:00:00 [scsi_eh_17]
root       326     2  0 Oct14 ?        00:00:00 [scsi_tmf_17]
root       327     2  0 Oct14 ?        00:00:00 [scsi_eh_18]
root       328     2  0 Oct14 ?        00:00:00 [scsi_tmf_18]
root       329     2  0 Oct14 ?        00:00:00 [scsi_eh_19]
root       330     2  0 Oct14 ?        00:00:00 [scsi_tmf_19]
root       331     2  0 Oct14 ?        00:00:00 [scsi_eh_20]
root       332     2  0 Oct14 ?        00:00:00 [scsi_tmf_20]
root       333     2  0 Oct14 ?        00:00:00 [scsi_eh_21]
root       337     2  0 Oct14 ?        00:00:00 [scsi_tmf_21]
root       339     2  0 Oct14 ?        00:00:00 [scsi_eh_22]
root       340     2  0 Oct14 ?        00:00:00 [scsi_tmf_22]
root       342     2  0 Oct14 ?        00:00:00 [scsi_eh_23]
root       344     2  0 Oct14 ?        00:00:00 [scsi_tmf_23]
root       345     2  0 Oct14 ?        00:00:00 [scsi_eh_24]
root       346     2  0 Oct14 ?        00:00:00 [irq/16-vmwgfx]
root       347     2  0 Oct14 ?        00:00:00 [scsi_tmf_24]
root       348     2  0 Oct14 ?        00:00:00 [ttm_swap]
root       349     2  0 Oct14 ?        00:00:00 [scsi_eh_25]
root       350     2  0 Oct14 ?        00:00:00 [scsi_tmf_25]
root       352     2  0 Oct14 ?        00:00:00 [scsi_eh_26]
root       355     2  0 Oct14 ?        00:00:00 [scsi_tmf_26]
root       356     2  0 Oct14 ?        00:00:00 [scsi_eh_27]
root       357     2  0 Oct14 ?        00:00:00 [scsi_tmf_27]
root       358     2  0 Oct14 ?        00:00:00 [scsi_eh_28]
root       359     2  0 Oct14 ?        00:00:00 [scsi_tmf_28]
root       360     2  0 Oct14 ?        00:00:00 [scsi_eh_29]
root       361     2  0 Oct14 ?        00:00:00 [scsi_tmf_29]
root       362     2  0 Oct14 ?        00:00:00 [scsi_eh_30]
root       363     2  0 Oct14 ?        00:00:00 [scsi_tmf_30]
root       364     2  0 Oct14 ?        00:00:00 [scsi_eh_31]
root       365     2  0 Oct14 ?        00:00:00 [scsi_tmf_31]
root       366     2  0 Oct14 ?        00:00:00 [scsi_eh_32]
root       367     2  0 Oct14 ?        00:00:00 [scsi_tmf_32]
root       393     2  0 Oct14 ?        00:00:00 [kworker/u4:30]
root       394     2  0 Oct14 ?        00:00:00 [kworker/u4:31]
root       463     2  0 Oct14 ?        00:00:00 [kdmflush]
root       464     2  0 Oct14 ?        00:00:00 [bioset]
root       473     2  0 Oct14 ?        00:00:00 [kdmflush]
root       474     2  0 Oct14 ?        00:00:00 [bioset]
root       488     2  0 Oct14 ?        00:00:00 [bioset]
root       489     2  0 Oct14 ?        00:00:00 [xfsalloc]
root       490     2  0 Oct14 ?        00:00:00 [xfs_mru_cache]
root       491     2  0 Oct14 ?        00:00:00 [xfs-buf/dm-0]
root       492     2  0 Oct14 ?        00:00:00 [xfs-data/dm-0]
root       493     2  0 Oct14 ?        00:00:00 [xfs-conv/dm-0]
root       494     2  0 Oct14 ?        00:00:00 [xfs-cil/dm-0]
root       495     2  0 Oct14 ?        00:00:00 [xfs-reclaim/dm-]
root       496     2  0 Oct14 ?        00:00:00 [xfs-log/dm-0]
root       497     2  0 Oct14 ?        00:00:00 [xfs-eofblocks/d]
root       498     2  0 Oct14 ?        00:00:02 [xfsaild/dm-0]
root       499     2  0 Oct14 ?        00:00:01 [kworker/1:1H]
root       578     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-journald
root       605     1  0 Oct14 ?        00:00:00 /usr/sbin/lvmetad -f
root       608     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-udevd
root       659     2  0 Oct14 ?        00:00:00 [xfs-buf/sda1]
root       660     2  0 Oct14 ?        00:00:00 [xfs-data/sda1]
root       661     2  0 Oct14 ?        00:00:00 [xfs-conv/sda1]
root       662     2  0 Oct14 ?        00:00:00 [xfs-cil/sda1]
root       663     2  0 Oct14 ?        00:00:00 [xfs-reclaim/sda]
root       664     2  0 Oct14 ?        00:00:00 [xfs-log/sda1]
root       665     2  0 Oct14 ?        00:00:00 [xfs-eofblocks/s]
root       666     2  0 Oct14 ?        00:00:00 [xfsaild/sda1]
root       725     1  0 Oct14 ?        00:00:00 /sbin/auditd
root       748     1  0 Oct14 ?        00:00:00 /usr/bin/VGAuthService -s
polkitd    749     1  0 Oct14 ?        00:00:00 /usr/lib/polkit-1/polkitd --no-debug
dbus       751     1  0 Oct14 ?        00:00:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
root       757     2  0 Oct14 ?        00:00:00 [kworker/0:1H]
root       759     1  0 Oct14 ?        00:00:14 /usr/sbin/irqbalance --foreground
root       760     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-logind
root       761     1  0 Oct14 ?        00:03:36 /usr/bin/vmtoolsd
root       763     1  0 Oct14 ?        00:00:00 /usr/sbin/crond -n
root       768     1  0 Oct14 tty1     00:00:00 /sbin/agetty --noclear tty1 linux
chrony     774     1  0 Oct14 ?        00:00:00 /usr/sbin/chronyd
root       788     1  0 Oct14 ?        00:00:14 /usr/sbin/NetworkManager --no-daemon
root      1090     1  0 Oct14 ?        00:00:41 /usr/bin/python2 -Es /usr/sbin/tuned -l -P
root      1091     1  0 Oct14 ?        00:00:00 /usr/sbin/sshd -D
root      1092     1  0 Oct14 ?        00:00:16 /usr/sbin/rsyslogd -n
root      1313     1  0 Oct14 ?        00:00:01 /usr/libexec/postfix/master -w
postfix   1331  1313  0 Oct14 ?        00:00:00 qmgr -l -t unix -u
root     12712     2  0 Oct19 ?        00:00:00 [kworker/1:2]
root     13090  1091  0 07:37 ?        00:00:01 sshd: root@pts/0
root     13094 13090  0 07:38 pts/0    00:00:00 -bash
root     13197 13094  0 09:18 pts/0    00:00:00 bash
jenkins  13552     1  1 09:34 ?        00:01:29 /etc/alternatives/java -Dcom.sun.akuma.Daemon=daemonized -Djava.awt.headless=true -DJENKINS_HOME=/var/lib/jenkins -jar /usr/lib/jenkins/jenkins.war --logfile=/var/log/jenkins/jenkins.log --webroot=/var/cache/jenkins/war --daemon --httpPort=8080 --debug=5 --handlerCountMax=100 --handlerCountMaxIdle=20
root     13801     2  0 09:44 ?        00:00:00 [kworker/1:0]
root     13950     2  0 10:55 ?        00:00:00 [kworker/0:0]
root     13964     2  0 11:01 ?        00:00:00 [kworker/0:2]
postfix  14009  1313  0 11:10 ?        00:00:00 pickup -l -t unix -u
root     14025 13197  0 11:11 pts/0    00:00:00 ps -ef
